sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
765255,USA,amazon,"[""""Office Products"""",""""Office & School Supplies"""",""""Education & Crafts"""",""""Adhesives""""]","[""""Office Products"""",""""Office & School Supplies"""",""""Education & Crafts"""",""""Adhesives""""]",Walker Ultra Hold .5 oz,Walker Ultra Hold .5 oz,,,"convenient travel size waterproof & shine free safe for lace front wigs, toupees, and hair systems remove with c-22, lace release or protouch adhesive remover","convenient travel size waterproof & shine free safe for lace front wigs, toupees, and hair systems remove with c-22, lace release or protouch adhesive remover",rotisserie~stove,,10.82
872614,India,bigbasket,"[""""fruits vegetables"""",""""herbs seasonings"""",""""lemon ginger garlic""""]","[""""fruits vegetables"""",""""herbs seasonings"""",""""lemon ginger garlic""""]",Garlic & Ginger 250 gm Each,Garlic & Ginger 250 gm Each,Combo,Combo,2 items,2 items,,,0.5033572604648636
874383,United Kingdom,amazon,"[""""Make-up"""",""""Lips"""",""""Lipsticks""""]","[""""Make-up"""",""""Lips"""",""""Lipsticks""""]",W7 Very Vegan The Mattes Moisture RIch Lipsticks-Delightful Damson,W7 Very Vegan The Mattes Moisture RIch Lipsticks-Delightful Damson,,,"the very vegan moisture rich lipsticks comes in 4 ranges of colour, nudes, reds, mattes and pinks which means there is a shade for everyone w7's vegan-friendly cosmetics range for those who follow a p","the very vegan moisture rich lipsticks comes in 4 ranges of colour, nudes, reds, mattes and pinks which means there is a shade for everyone w7's vegan-friendly cosmetics range for those who follow a p",hamper~lampshade~paper_towel~pedestal~table_lamp~tub,,10.801436
1014808,United Kingdom,sainsburys,"[""""Dairy, eggs & juice"""",""""Taste the difference""""]","[""""Dairy, eggs & juice"""",""""Taste the difference""""]","Sainsbury's Chocolate & Cherry Yogurt, Taste the Difference 125g","Sainsbury's Chocolate & Cherry Yogurt, Taste the Difference 125g",,,information description chocolate yogurt with cherry and kirsch compote   wickedly rich  nutrition per pot typical values energy 743kj 178kcal 9% white fat 9.0g 13% amber saturates 5.8g 29% amber suga,information description chocolate yogurt with cherry and kirsch compote   wickedly rich  nutrition per pot typical values energy 743kj 178kcal 9% white fat 9.0g 13% amber saturates 5.8g 29% amber suga,face_powder~lotion~pill_bottle~sunscreen~whiskey_jug,,0.9463874999999999
1045746,USA,Walmart,"[""""Health & Nutrition"""",""""Vitamins & Supplements""""]","[""""Health & Nutrition"""",""""Vitamins & Supplements""""]","Hyland's Nerve Tonic Stress Relief Caplets, Natural Stress Relief Medicine, 32 Count","Hyland's Nerve Tonic Stress Relief Caplets, Natural Stress Relief Medicine, 32 Count",,,"temporarily relieves symptoms of stress, nervousness, mental anxiousness, morenatural reliefhomeopathic","temporarily relieves symptoms of stress, nervousness, mental anxiousness, morenatural reliefhomeopathic",,,5.86
1333603,USA,amazon,"[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Watches"""",""""Smartwatches""""]","[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Watches"""",""""Smartwatches""""]",Fossil Hybrid Smartwatch - Q Modern Pursuit White,Fossil Hybrid Smartwatch - Q Modern Pursuit White,,,"looks like a watch, acts like a smartwatch—these no-charge hybrid smartwatches feature built-in activity tracking, filtered notifications and multiple time zones. snap a photo, ring your phone, contro","looks like a watch, acts like a smartwatch—these no-charge hybrid smartwatches feature built-in activity tracking, filtered notifications and multiple time zones. snap a photo, ring your phone, contro",digital_watch~magnetic_compass~spotlight,,77.5
1345280,USA,meijer,"[""""Grocery"""",""""Cereal & Breakfast""""]","[""""Grocery"""",""""Cereal & Breakfast""""]","So Delicious Raspberry Coconut Milk Yogurt, 6 oz","So Delicious Raspberry Coconut Milk Yogurt, 6 oz",,,"so delicious raspberry coconut milk yogurt, 6 oz","so delicious raspberry coconut milk yogurt, 6 oz",bucket~paper_towel~toilet_tissue,,1.69
1364012,USA,Skinstore,"[""""Body"""",""""All Bath & Body"""",""""Bodycare Products\n\nBodycare Products"""",""""Body Cream""""]","[""""Body"""",""""All Bath & Body"""",""""Bodycare Products\n\nBodycare Products"""",""""Body Cream""""]",Mama Mio Breastfeeding Duo (Worth $61),Mama Mio Breastfeeding Duo (Worth $61),Boob Tube: 100ml / Nipple Balm: 30ml.,Boob Tube: 100ml / Nipple Balm: 30ml.,"soothe sensitivity with the mama mio breastfeeding duo. an essential for breastfeeding mothers, the set contains a duo of products designed to care for the skin at nipples and breasts, which are prone","soothe sensitivity with the mama mio breastfeeding duo. an essential for breastfeeding mothers, the set contains a duo of products designed to care for the skin at nipples and breasts, which are prone",lotion~sunscreen,lotion,61
1439295,United Kingdom,amazon,"[""""Hair Care"""",""""Hair Styling Accessories""""]","[""""Hair Care"""",""""Hair Styling Accessories""""]",VIKTOR JURGEN Ionic Hair Straightening Brush Ceramic Heating Hair Brush Straightener - Fast and Easy Straight for Travel/Home Hair Straighteners Brush- 24 Adjustable Temperature + LED Display + Temperature Automatic Lock + Anti-Static + 2 Years Warranty,VIKTOR JURGEN Ionic Hair Straightening Brush Ceramic Heating Hair Brush Straightener - Fast and Easy Straight for Travel/Home Hair Straighteners Brush- 24 Adjustable Temperature + LED Display + Temperature Automatic Lock + Anti-Static + 2 Years Warranty,,,"✔ [fast straightening styling] -- straight and frizz-free hair in just several minutes, detangle and straighten with each brushing - enjoy smooth combing without pulling your hair. viktor jurgen easy ","✔ [fast straightening styling] -- straight and frizz-free hair in just several minutes, detangle and straighten with each brushing - enjoy smooth combing without pulling your hair. viktor jurgen easy ",hair_spray~hard_disc~microphone~radio,,21.438831499999996
1594236,USA,Walmart,"[""""Home, Kitchen & Dine"""",""""Coffee, Tea & Espresso""""]","[""""Home, Kitchen & Dine"""",""""Coffee, Tea & Espresso""""]","Affresh Coffeemaker Cleaner, 3 Count","Affresh Coffeemaker Cleaner, 3 Count",,,,,can_opener~combination_lock~web_site,,3.94
1602529,USA,Harris Teeter,"[""""Cleaning Products"""",""""Laundry Center"""",""""Detergent-Liquid""""]","[""""Cleaning Products"""",""""Laundry Center"""",""""Detergent-Liquid""""]","Laundry Detergent, 2X Ultra, Spring Fresh","Laundry Detergent, 2X Ultra, Spring Fresh",100 fl oz,100 fl oz,,,nipple,nipple,6.99
1628119,United Kingdom,amazon,"[""""Girls"""",""""Accessories"""",""""Headbands""""]","[""""Girls"""",""""Accessories"""",""""Headbands""""]",dragonaur Christmas Hat Deer Antlers Headband Kids Adults Xmas Party Headwear Hair Band,dragonaur Christmas Hat Deer Antlers Headband Kids Adults Xmas Party Headwear Hair Band,,,"material: plastic, lint,cloth occasions: party, club, home, shopping, shopping mall, christmas, etc features: elastic,comfortable christmas decor, creative headband size: one size fits adults and kids","material: plastic, lint,cloth occasions: party, club, home, shopping, shopping mall, christmas, etc features: elastic,comfortable christmas decor, creative headband size: one size fits adults and kids",bonnet~hook,,NA
1634890,USA,amazon,"[""""Beauty & Personal Care"""",""""Oral Care"""",""""Denture Care"""",""""Brushes""""]","[""""Beauty & Personal Care"""",""""Oral Care"""",""""Denture Care"""",""""Brushes""""]",Fresh Guard Soak Crystals 24 Packets (4 Pack),Fresh Guard Soak Crystals 24 Packets (4 Pack),,,"4 packs of 24 packets fresh guard by efferdent - soak specially formulated to clean: retainers, mouthguards, & removable braces 24 packets of crystals per box kills 99.9% of odor-causing bacteria","4 packs of 24 packets fresh guard by efferdent - soak specially formulated to clean: retainers, mouthguards, & removable braces 24 packets of crystals per box kills 99.9% of odor-causing bacteria",carton~oil_filter~paper_towel~toilet_tissue,,28.24
1822606,United Kingdom,zooplus,"[""""Dog"""",""""Dry Dog Food"""",""""Green Petfood""""]","[""""Dog"""",""""Dry Dog Food"""",""""Green Petfood""""]",Green Petfood VeggieDog light 15kg,Green Petfood VeggieDog light 15kg,,,"green petfood veggiedog light works on the key principle of a vegetarian diet – creating a better environment by avoiding eating meat. for dogs, a vegetarian diet can often help overcome allergies or ","green petfood veggiedog light works on the key principle of a vegetarian diet – creating a better environment by avoiding eating meat. for dogs, a vegetarian diet can often help overcome allergies or ",packet~plastic_bag,plastic_bag,41.6284315
2012004,United Kingdom,amazon,"[""""Shaving & Hair Removal"""",""""Manual Shaving"""",""""Accessories"""",""""Shaving Stands""""]","[""""Shaving & Hair Removal"""",""""Manual Shaving"""",""""Accessories"""",""""Shaving Stands""""]",Gentlemen's Tonic GT Razor Stand,Gentlemen's Tonic GT Razor Stand,,,,,iron~waffle_iron,iron,48.68217299999999
2047737,United Kingdom,Cult Beauty,"[""""Wellbeing"""",""""De-Stress & Relax""""]","[""""Wellbeing"""",""""De-Stress & Relax""""]",Acupressure Mat,Acupressure Mat,42cm x 68cm,42cm x 68cm,"the bed of nails has been used by indian mystics for centuries in the practice of healing and meditation and now it's been re-invented with a skandi twist to give you a whole range of benefits, from t","the bed of nails has been used by indian mystics for centuries in the practice of healing and meditation and now it's been re-invented with a skandi twist to give you a whole range of benefits, from t",binder,binder,88.3295
2081002,United Kingdom,petsathome,"[""""Dog"""",""""Puppy"""",""""Puppy Training""""]","[""""Dog"""",""""Puppy"""",""""Puppy Training""""]",Just For Puppy Treat Bag Grey,Just For Puppy Treat Bag Grey,,,"just for puppy: the brand new range, exclusive to pets at home, that has been thoughtfully designed and carefully crafted to ensure your fluffy new arrival has everything they need to transition from ","just for puppy: the brand new range, exclusive to pets at home, that has been thoughtfully designed and carefully crafted to ensure your fluffy new arrival has everything they need to transition from ",backpack~sleeping_bag,sleeping_bag,6.30925
2081195,United Kingdom,waitrose,"[""""Food Cupboard"""",""""Rice, Pasta & Pulses"""",""""Beans & Pulses""""]","[""""Food Cupboard"""",""""Rice, Pasta & Pulses"""",""""Beans & Pulses""""]",Waitrose LOVE Life Wholewheat Bulgur,Waitrose LOVE Life Wholewheat Bulgur,250g,250g,,,face_powder~hamper~packet~sunscreen,,2.3848964999999995
2105367,United Kingdom,sainsburys,"[""""food-cupboard"""",""""breaded-batter-coatings""""]","[""""food-cupboard"""",""""breaded-batter-coatings""""]",Blue Dragon Panko Breadcrumbs Mix 120g,Blue Dragon Panko Breadcrumbs Mix 120g,,,"information description japanese-style dried, flaky breadcrumbs perfect for all katsu dishes light, flaky japanese breadcrumbs suitable for vegetarians and vegans nutrition table of nutritional inform","information description japanese-style dried, flaky breadcrumbs perfect for all katsu dishes light, flaky japanese breadcrumbs suitable for vegetarians and vegans nutrition table of nutritional inform",slot~web_site,web_site,1.8927749999999999
2168105,United Kingdom,sainsburys,"[""""Household"""",""""Newsagent & tobacconist"""",""""Postage stamps""""]","[""""Homeware & outdoor"""",""""Newsagent & tobacconist"""",""""Stamps""""]",Royal Mail Second Class Large Stamps x4,Royal Mail Second Class Large Stamps x4,,,description,description,envelope~oscilloscope~web_site,,3.987446
2168621,United Kingdom,sainsburys,"[""""household"""",""""postage-stamps""""]","[""""household"""",""""postage-stamps""""]",C6 Envelopes 50pk Peel & Seal 90 Gsm,C6 Envelopes 50pk Peel & Seal 90 Gsm,,,"information description 50 envelopes 90 gsm 114 x 162mm peel and seal with a small, c6 size, there are 50 of these envelopes in a pack…and they self-seal so you don't have to lick them. country of ori","information description 50 envelopes 90 gsm 114 x 162mm peel and seal with a small, c6 size, there are 50 of these envelopes in a pack…and they self-seal so you don't have to lick them. country of ori",monitor~safe~switch~web_site,,2.5237
2179667,United Kingdom,amazon,"[""""Food Cupboard"""",""""Oils, Vinegars & Salad Dressings"""",""""Oils"""",""""Coconut""""]","[""""Food Cupboard"""",""""Oils, Vinegars & Salad Dressings"""",""""Oils"""",""""Coconut""""]",Coconut Merchant Extra Virgin Organic Raw Coconut Oil 500ml,Coconut Merchant Extra Virgin Organic Raw Coconut Oil 500ml,,,"premium quality extra virgin organic raw coconut oil cold-pressed from dried coconut flesh not just for cooking, use as a natural moisturiser and conditioner for hair and skin mild and sweet aroma whi","premium quality extra virgin organic raw coconut oil cold-pressed from dried coconut flesh not just for cooking, use as a natural moisturiser and conditioner for hair and skin mild and sweet aroma whi",coffee_mug~eggnog~face_powder~sunscreen,,10.776198999999998
2284895,United Kingdom,amazon,"[""""Arts & Crafts"""",""""Art & Craft Supplies"""",""""Wedding Décor"""",""""Favours""""]","[""""Arts & Crafts"""",""""Art & Craft Supplies"""",""""Wedding Décor"""",""""Favours""""]",100 PCS Candy Boxes mit heart motiv (white),100 PCS Candy Boxes mit heart motiv (white),,,100 pcs candy boxes mit heart motiv,100 pcs candy boxes mit heart motiv,candle~envelope~honeycomb~tray,,124.92314999999999
2311506,USA,jet.com,"[""""Pet Supplies"""",""""Dog Supplies"""",""""Dog Food"""",""""Dry Dog Food""""]","[""""Pet Supplies"""",""""Dog Supplies"""",""""Dog Food"""",""""Dry Dog Food""""]","Title Blue Buffalo Life Protection Formula Chicken & Brown Recipe Large Breed Puppy Dry Dog Food, 30 LbBlue Buffalo Life Protection Formula Chicken & Brown Recipe Large Breed Puppy Dry Dog Food, 30 Lb","Title Blue Buffalo Life Protection Formula Chicken & Brown Recipe Large Breed Puppy Dry Dog Food, 30 LbBlue Buffalo Life Protection Formula Chicken & Brown Recipe Large Breed Puppy Dry Dog Food, 30 Lb",30-Pound Bag,30-Pound Bag,"blue buffalo life protection formula chicken &amp; brown recipe large breed puppy dry dog food treat your dog like family with blue buffalo, pet food made with natural, high quality ingredients. made ","blue buffalo life protection formula chicken &amp; brown recipe large breed puppy dry dog food treat your dog like family with blue buffalo, pet food made with natural, high quality ingredients. made ",envelope~packet,packet,49.99
2380143,United Kingdom,sainsburys,"[""""household"""",""""saturday-""""]","[""""Homeware & outdoor"""",""""Newsagent & tobacconist"""",""""Newspapers"""",""""Saturday collections/deliveries""""]",Daily Mail (Saturday delivery only),Daily Mail (Saturday delivery only),,,information important informationthe above details have been prepared to help you select suitable products. products and their ingredients are liable to change.you should always read the label before,description,oil_filter~packet~pill_bottle~web_site,,1.26185
2393408,Singapore,Red Mart,"[""""beverages"""",""""water"""",""""sparkling-water"""",""""large-bottle-72""""]","[""""beverages"""",""""water"""",""""sparkling-water"""",""""large-bottle-72""""]",Antipodes Sparkling Water,Antipodes Sparkling Water,500 ml,500 ml,,,lotion~perfume~water_bottle,,3.9508655999999998
2460540,USA,amazon,"[""""Grocery & Gourmet Food"""",""""Cooking & Baking"""",""""Frosting, Icing & Decorations"""",""""Cake & Cupcake Toppers""""]","[""""Grocery & Gourmet Food"""",""""Cooking & Baking"""",""""Frosting, Icing & Decorations"""",""""Cake & Cupcake Toppers""""]","Women Blouse,Haoricu Fall Women Sexy Off Shoulder Long Sleeve Shirt Lace Chiffon Blouse Loose Top T Shirt","Women Blouse,Haoricu Fall Women Sexy Off Shoulder Long Sleeve Shirt Lace Chiffon Blouse Loose Top T Shirt",,,material:chiffon+lace sleeve:long sleeve collar:off shoulder note: please compare the detail sizes with yours before you buy!!! use similar clothing to compare with the size. package include:1*women b,material:chiffon+lace sleeve:long sleeve collar:off shoulder note: please compare the detail sizes with yours before you buy!!! use similar clothing to compare with the size. package include:1*women b,balance_beam~punching_bag~stole~sweatshirt~velvet,,6.93
2551944,United Kingdom,amazon,"[""""Hair Care"""",""""Styling Tools"""",""""Hot Air Stylers""""]","[""""Hair Care"""",""""Styling Tools"""",""""Hot Air Stylers""""]","Beard Brush and Comb Set for Men, Liberex Handmade Wooden Comb and Boar Bristle Beard Brush Kit, with Friendly Gift Box and Cotton Bag, Best Partner for Grooming Facial Hair or Great Gift Idea","Beard Brush and Comb Set for Men, Liberex Handmade Wooden Comb and Boar Bristle Beard Brush Kit, with Friendly Gift Box and Cotton Bag, Best Partner for Grooming Facial Hair or Great Gift Idea",,,"natural boar bristle brush: natural boar bristles are skin-friendly and comfortable, help distribute oil, improve hard hair texture, styling, shaping, smoothing and conditioning. well-crafted, bristle","natural boar bristle brush: natural boar bristles are skin-friendly and comfortable, help distribute oil, improve hard hair texture, styling, shaping, smoothing and conditioning. well-crafted, bristle",microphone,microphone,10.082181499999999
2953923,United Kingdom,amazon,"[""""Medication & Remedies"""",""""Alternative Medicine"""",""""Magnetic Field Therapy""""]","[""""Medication & Remedies"""",""""Alternative Medicine"""",""""Magnetic Field Therapy""""]",MedNovis SUDORmed 1200 Axles Electrode Set,MedNovis SUDORmed 1200 Axles Electrode Set,,,for application by excessive sweating under the axles user-friendly and effectively applicable consists of 2 electrodes and 2 pieces of sponge cases,for application by excessive sweating under the axles user-friendly and effectively applicable consists of 2 electrodes and 2 pieces of sponge cases,Band_Aid~face_powder~lighter~rubber_eraser,,25.123433499999997
2963078,USA,Walgreens,"[""""Seasonal"""",""""Gift Cards""""]","[""""Seasonal"""",""""Gift Cards""""]",Apple iTunes $100 Gift Card Purple,Apple iTunes $100 Gift Card Purple,1 ea,1 ea,"$100 app store & itunes gift card use to get apps, games, music, movies, tv shows, books, and more. made in united states ©2019 apple inc. all rights reserved.","$100 app store & itunes gift card use to get apps, games, music, movies, tv shows, books, and more. made in united states ©2019 apple inc. all rights reserved.",iPod,iPod,NA
2974798,United Kingdom,amazon,"[""""Accessories"""",""""Travel Accessories"""",""""Toiletry Bags""""]","[""""Accessories"""",""""Travel Accessories"""",""""Toiletry Bags""""]",Vetelli Leo Leather Toilet / Wash Bag for Men - Handmade Toiletry Bag for Traveling Vacations and Adventures,Vetelli Leo Leather Toilet / Wash Bag for Men - Handmade Toiletry Bag for Traveling Vacations and Adventures,,,simplicity is the ultimate sophistication - modern materials - custom hardware - heavier stitching all ensure the leo toilet / wash bag can stand the tests of time and the rigours of travelling our pr,simplicity is the ultimate sophistication - modern materials - custom hardware - heavier stitching all ensure the leo toilet / wash bag can stand the tests of time and the rigours of travelling our pr,mailbag,mailbag,63.0798815
2985543,USA,amazon,"[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Clothing"""",""""Tops & Tees"""",""""Tanks & Camis""""]","[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Clothing"""",""""Tops & Tees"""",""""Tanks & Camis""""]",AMA(TM) Women Elastic Cupless Cage Bra Bustier Hollow Out Strappy Bralette,AMA(TM) Women Elastic Cupless Cage Bra Bustier Hollow Out Strappy Bralette,,,material:polyester; item type: women halter bandage harness elastic cage bra strappy hollow out bra note:the shown size is small. each incremental one yard rope length increase 2cm(cm) suitable for mo,material:polyester; item type: women halter bandage harness elastic cage bra strappy hollow out bra note:the shown size is small. each incremental one yard rope length increase 2cm(cm) suitable for mo,cardigan,cardigan,0.99
3038378,USA,doTerra,"[""""Proprietary Blends""""]","[""""Proprietary Blends""""]",doTERRA Passion  Inspiring Blend,doTERRA Passion  Inspiring Blend,5 mL,5 mL,"have you lost your why, your mojo, your passion? too much of even a good thing can become predictable and boring over time. doterra passion inspiring blend of spice and herb essential oils will help y","have you lost your why, your mojo, your passion? too much of even a good thing can become predictable and boring over time. doterra passion inspiring blend of spice and herb essential oils will help y",binoculars~face_powder~pill_bottle~sunscreen,,56
3180781,USA,jet.com,"[""""health-and-beauty"""",""""sexual-health"""",""""family-planning-and-pregnancy-tests""""]","[""""health-and-beauty"""",""""sexual-health"""",""""family-planning-and-pregnancy-tests""""]",Equate Pregnancy Test,Equate Pregnancy Test,1 Ct,1 Ct,,,hand_blower~web_site,,3.98
3309860,United Kingdom,sainsburys,"[""""home"""",""""kids-films-""""]","[""""home"""",""""kids-films-""""]",Diary Of A Wimpy Kid 4: The Long Haul DVD,Diary Of A Wimpy Kid 4: The Long Haul DVD,,,information description family comedy sequel based on the ninth book in the 'diary of a wimpy kid' series by author and cartoonist jeff kinney. set one year after the events of 'diary of a wimpy kid -,information description family comedy sequel based on the ninth book in the 'diary of a wimpy kid' series by author and cartoonist jeff kinney. set one year after the events of 'diary of a wimpy kid -,espresso_maker~web_site,web_site,12.6185
3316587,United Kingdom,amazon,"[""""Hair Care"""",""""Styling Tools"""",""""Rollers""""]","[""""Hair Care"""",""""Styling Tools"""",""""Rollers""""]",Nicky Clarke NHS005 Compact Heated Rollers,Nicky Clarke NHS005 Compact Heated Rollers,,,compact roller kit includes 12 thermoplastic heated rollers plus clips compact heated travel bag makes this perfect if you're on-the-go bag can heat up to 6 rollers at time in 10 minutes uses ionic te,compact roller kit includes 12 thermoplastic heated rollers plus clips compact heated travel bag makes this perfect if you're on-the-go bag can heat up to 6 rollers at time in 10 minutes uses ionic te,barrel~binoculars~bucket~oil_filter,,25.224381499999996
3363134,United Kingdom,amazon,"[""""Safety & Security"""",""""Work Safety Equipment & Gear"""",""""Gloves"""",""""Disposable""""]","[""""Safety & Security"""",""""Work Safety Equipment & Gear"""",""""Gloves"""",""""Disposable""""]",Top Glove Lightly Powdered Disposable Vinyl Gloves - AQL 1.5 - Box of 100 (Large),Top Glove Lightly Powdered Disposable Vinyl Gloves - AQL 1.5 - Box of 100 (Large),,,"offer high quality barrier protection for light-duty tasks or food handling at an economical price their smooth, slightly tacky outer surface ensures excellent tactile sensitivity while working with u","offer high quality barrier protection for light-duty tasks or food handling at an economical price their smooth, slightly tacky outer surface ensures excellent tactile sensitivity while working with u",Band_Aid~packet~sunscreen,,8.0127475
3443095,United Kingdom,sainsburys,"[""""Home & outdoor"""",""""Entertainment, gaming & books"""",""""Gaming & accessories"""",""""Accessories""""]","[""""Home & outdoor"""",""""Entertainment, gaming & books"""",""""Gaming & accessories"""",""""Accessories""""]",3DS Pikachu Plush Pouch,3DS Pikachu Plush Pouch,,,information important informationthe above details have been prepared to help you select suitable products. products and their ingredients are liable to change.you should always read the label before,information important informationthe above details have been prepared to help you select suitable products. products and their ingredients are liable to change.you should always read the label before,maraca~pencil_sharpener~teddy,,21.438831499999996
