sku_id,label_id
16380885,1
16391754,1
16441168,1
16456375,1
16609511,1
16703300,1
16917336,1
17069730,1
17239740,1
17301445,1
17316452,1
17398357,1
17400828,1
17511138,1
17613523,1
17709879,1
17723729,1
17730272,1
17771914,1
17908252,1
18114475,3
18398839,1
18462530,3
18624427,1
18844067,1
18947724,1
18951004,1
19112530,1
19336538,2
19377795,1
19381951,1
19383534,1
19397222,1
19445922,1
19458508,1
19541416,1
19568587,1
19640885,1
19645860,1
19650505,1
19758187,1
19833947,1
19954971,1
20020388,1
20061153,1
20104866,1
20132155,1
20218343,1
20265464,1
20757440,1
20829321,4
20953816,1
20972694,1
21267215,1
21319113,1
21395645,1
21443064,1
21448824,1
21619641,1
21631481,1
21727573,1
21781790,1
22088329,1
22161861,1
22255876,1
22350367,1
22376099,1
22393580,1
22417766,1
22504162,1
22568969,1
22623383,1
22645188,1
22783076,1
22822434,1
22887751,1
22904821,1
22951251,1
23038145,1
23053274,1
23326532,1
23373896,1
23404692,1
23459285,3
23527271,1
24056497,1
24185774,1
24228796,1
24261471,4
24277564,1
24405248,1
24418192,1
24470706,1
24597904,1
24618126,1
24694707,1
24755267,1
25152776,1
25359895,1
25779132,6
25792395,1
26087178,1
26803091,1
26886744,1
27284089,1
28033123,1
28183967,1
28272888,1
28492333,3
28788130,1
29071969,6
29181955,1
29253833,1
30364756,1
31152923,1
33210560,1
34649742,1
36450504,4
39127692,4
39441158,1
39463368,1
39769526,1
41309296,1
41629784,3
41638643,1
41847947,1
43533143,1
43664240,1
45142971,1
45552823,1
45853179,1
45955811,1
46188645,1
46632262,4
46636512,1
46701546,1
47106388,1
47133577,1
47279464,1
47471022,1
47644974,1
47770529,1
47947769,1
48254039,1
48342148,1
48676702,1
48734595,1
48746844,1
48758548,1
48843568,1
49450132,1
49485740,1
49519303,1
49529984,1
49737961,1
51263288,1
51300332,2
51443575,3
51656637,3
51817606,1
52223106,3
52351130,1
52352313,1
52352473,1
52356942,1
52395195,1
52400123,1
52936682,1
53018209,3
53079260,1
53275637,4
53412295,1
53688041,1
53738209,1
53788218,1
53816185,7
53828545,1
54090333,1
54116760,1
54193618,1
54759647,1
54761748,2
54819376,1
54827682,1
54848355,1
54858125,1
54865494,1
54871024,1
54905330,1
54923048,1
54943531,1
54953724,1
54957021,1
54962949,1
55028939,1
55036373,1
55053668,1
55077125,1
55081983,1
55084174,1
55084452,1
55119535,1
55133441,1
55133467,1
55183644,1
55198704,1
55350485,1
55606898,1
55607649,1
55735245,7
55747067,4
56136856,1
56398839,1
56443414,1
57339586,1
57395224,1
57427100,1
57434752,1
57778698,1
57845311,1
57849291,1
58015318,1
58064572,1
58082453,1
58112187,1
58137543,1
58251982,1
58622850,1
59390067,1
59409476,1
60064051,1
62211407,1
62308046,1
66801934,1
66897955,4
66910642,1
66923479,1
66934229,1
66971441,1
67147024,1
67549150,1
67571702,1
67765500,1
67862833,3
67895060,1
67944036,1
68232994,1
68259742,1
68440413,1
68451894,1
68462834,1
68489684,1
68510090,1
68746770,1
68946687,1
69393428,1
69712378,1
69792112,1
71007175,1
71098543,1
71107305,1
71147269,1
71647606,1
71759861,1
71908226,1
72002527,1
72053698,4
72315353,1
72441482,1
72505502,1
72594875,1
72780130,1
72786846,1
72885051,1
72899386,1
73085418,1
73123164,1
73167481,4
73277533,1
73543500,1
73587512,1
73690905,1
73850397,1
73860025,4
74287129,1
74478821,1
74545994,1
74641794,1
74885826,1
74897866,1
75066538,1
75154014,1
75213571,1
75239514,1
75399465,1
75471425,1
76221686,1
76315284,1
76607084,1
76931288,1
77046571,1
77239016,1
77276384,4
77741574,1
77876452,1
77916626,1
77940275,1
78478661,1
78533352,1
78676709,1
78805066,1
79056688,1
79126403,1
79382630,1
80097310,1
80411721,1
80690960,1
81024975,1
81391643,1
81848915,1
82152789,1
82972403,1
83784358,1
84129569,1
84140301,1
84359089,1
84424886,1
84509853,1
84609763,1
85329645,1
85472647,1
85739689,6
85754107,1
85788778,1
86031047,1
86196480,1
86455391,4
86892305,1
86902209,1
86932935,1
87283493,1
87343247,1
87517393,1
87591753,1
87820993,1
87973319,1
88179632,1
88362324,1
88419268,1
88518350,1
88674922,1
88784494,1
88925239,1
88990915,1
89091784,1
89583618,1
89756391,3
89977697,1
90010522,1
90130392,1
90482829,1
91040014,1
91316521,3
91432942,1
91673278,1
91963135,1
92110696,1
92985255,1
93063254,1
93463986,1
93537440,1
93845674,1
94450774,1
94785643,1
94798091,1
95079101,1
95092071,1
95188809,1
95297067,1
95548635,1
95718852,1
95778131,1
95868113,1
95956692,1
96344634,4
96439326,1
96558852,1
97844111,1
97969001,1
97991557,1
98141028,1
98588450,1
98787248,1
100671752,1
100681117,1
100707374,1
102165086,1
102232546,1
102754512,1
103985076,1
104247037,1
104299853,1
104596511,1
104942327,1
104962373,1
106437049,1
107128667,1
107142421,1
107168100,1
107611607,1
107662285,1
107837827,1
108398623,1
108596892,1
108913516,1
109024477,1
109057783,1
109094849,4
109182918,1
109227018,1
109379801,1
109532346,1
109692931,1
109855587,1
110548587,1
110682968,1
111002366,1
111036818,1
111156569,1
111177816,1
111299089,1
111749621,1
111819144,1
112807603,1
113056930,1
113141709,1
113187128,1
113535015,4
113745948,1
114335459,1
115169779,1
115192902,1
115418893,1
115835025,1
116139056,4
116808501,1
116815425,1
116892234,3
117100577,1
117121406,1
117130962,1
117208711,1
117405011,1
117508562,1
118178372,1
118899371,1
119633062,1
119722257,1
119882346,1
120111067,1
120703797,1
120787720,1
120833803,1
121045582,1
121605206,1
122107627,1
122386076,1
122681025,1
122873321,1
122961026,1
122996529,1
123184218,1
123521012,1
123523275,1
123535455,1
125057401,1
125336231,1
125858792,1
126125427,1
126178775,1
126204651,1
126407885,1
126940577,1
127405981,1
127541884,1
127844540,1
127960246,1
128135181,1
128217835,1
128316914,1
128412300,1
128577811,1
128592919,1
130320106,1
130790805,1
130847443,1
131755854,1
131907944,1
133248447,1
133955053,1
134038136,1
134214770,1
134217804,1
135130408,1
135336690,3
135408055,1
135709571,1
135727124,1
136482695,1
136516794,1
136700213,1
137066287,1
138075426,1
139358857,1
139461278,1
139589945,1
140058337,1
140215918,1
141381916,1
141417133,1
141516678,1
141948728,1
142150224,1
142967939,1
143047717,1
144254015,1
144347197,1
145819777,1
146521750,1
146554538,1
146576327,1
146909067,1
147190283,3
148338574,1
148395963,1
148453226,1
148796012,1
149741700,1
149963671,1
149986061,3
151719971,1
151890750,1
151891860,1
151989593,1
152336990,1
152399505,1
152538029,1
152606156,1
152981258,1
153577012,1
154091006,1
154278249,1
154307378,1
155295098,1
155465686,2
155531745,1
155973823,1
156004643,1
156444211,1
156814174,1
157989901,1
158668707,1
159223428,1
159808740,1
160224570,2
160324546,1
160444356,1
160763105,3
160943090,1
161188612,1
161719236,2
161923225,1
163240912,3
163397431,1
163895502,1
164774799,3
165586310,1
165686447,1
166000223,1
166356549,1
166433640,1
166951077,3
167009530,1
167059201,1
167193833,1
167769502,1
167818274,1
169143782,1
169271445,1
169671661,4
170240681,1
170289235,1
171403808,1
172215692,1
172738467,1
172771473,4
173354477,1
173594328,1
175216919,1
175418020,1
175526588,1
175887367,1
176279418,1
177920684,1
178452953,1
178667515,1
179021864,1
179211415,1
179419246,1
179637294,4
179686257,1
179692760,3
179710836,2
179725498,1
179775592,1
179787805,1
180434011,1
180619741,1
181174285,4
181468038,1
182238039,1
182833528,1
182909365,1
182914929,1
182953680,1
183367519,1
183531133,1
183928811,1
184505041,1
184833335,1
185449350,1
186275341,1
186618046,1
188540088,1
190853513,1
191079529,1
191642323,1
192861170,1
193093409,1
193566264,1
193799780,1
194377238,1
194955837,1
195471497,1
196076687,1
196160984,1
196410959,1
196479915,1
196689153,4
196872774,1
197124214,1
198208988,1
198576299,1
198839812,1
199141696,4
199328233,1
199357344,1
199527442,1
199995983,1
200094139,1
200164126,1
200182705,1
200635729,1
200822750,3
200883768,1
200972266,1
201412315,1
202090576,1
202250907,1
202338190,1
202967294,1
203495466,1
203607452,1
204026748,1
204125379,1
204308100,1
204486347,1
205488305,1
205922475,1
206269046,1
208604512,1
208885110,1
209010065,1
209247188,1
209298701,1
210010703,1
210162869,1
210679266,1
210682903,1
210723318,1
212036174,1
212257788,1
212454256,1
212919431,1
214557883,1
214574625,1
214580568,1
217055259,1
217099360,3
218412675,1
218448788,1
220008475,7
221042101,1
221832495,1
221873060,1
222772290,1
222848162,1
222900088,1
223255993,1
223301516,1
223385445,1
223852189,4
224389540,1
225119968,1
225192737,1
226367480,1
226783372,1
227137098,1
228021305,1
228037960,1
228877016,1
229290432,1
229295624,1
229718160,1
229757908,1
229857463,1
230028063,1
230958506,1
230985951,1
231164254,1
232350185,1
232861249,1
234855351,1
235134522,1
235502210,1
235541966,4
235812448,1
236442066,1
238017375,1
238705496,1
238816784,1
244718277,4
244788560,1
244831993,1
245575425,3
245581201,1
246065345,1
246252495,1
246578695,1
246603788,1
246608630,1
247022235,1
247251176,1
249510626,1
249993385,1
250185952,1
250303126,1
250326468,1
251079750,1
251280156,1
251434024,1
252454575,1
253158248,1
254144094,1
254439778,1
256529151,1
256560815,1
256591597,1
256703179,1
256956733,1
258347564,1
258774248,1
258877565,1
259250611,1
259570410,1
259748756,1
260095729,1
261137467,1
261374206,1
261499705,1
261565136,1
261591223,1
261618587,1
261816331,1
261957593,1
262280631,1
263194924,1
263866820,1
264234139,1
264303300,1
264627255,1
265429738,1
265654986,1
265925345,1
266299874,1
267389083,1
268020043,1
268180668,1
268198073,1
268220695,1
268760791,1
271243719,1
271665484,1
275348804,1
275400954,1
276209365,1
276438064,1
